# ================================================,,,,,,,,,,,,
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
# Device ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Session ID: session_1753202588606,,,,,,,,,,,,
# Platform: android,,,,,,,,,,,,
# Device Model: SM-F936B,,,,,,,,,,,,
# Manufacturer: samsung,,,,,,,,,,,,
# Brand: samsung,,,,,,,,,,,,
# OS Version: 15,,,,,,,,,,,,
# App Version: 2.0.0 (F936BXXSAHYER),,,,,,,,,,,,
# Company: RecWay,,,,,,,,,,,,
# Android ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Battery Info: Nivel: 35% - Estado: Descargando,,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE SENSORES ===,,,,,,,,,,,,
# Accelerometer Available: true,,,,,,,,,,,,
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# Gyroscope Available: true,,,,,,,,,,,,
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# GPS Available: true,,,,,,,,,,,,
# GPS Info: Disponible - Precision: 15.2m, Provider: GPS,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE GRABACION ===,,,,,,,,,,,,
# Export Date: 2025-07-22T11:52:17.873898,,,,,,,,,,,,
# Total Records: 10453,,,,,,,,,,,,
# Sampling Rate: 20 Hz,,,,,,,,,,,,
# Recording Duration: 08:42,,,,,,,,,,,,
# Average Sample Rate: 20.02 Hz,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
#,,,,,,,,,,,,
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1.75193E+12,-0.358950019,13.411951065063477,-0.889050066,0.010587500408291817,0.3053874969482422,-0.436425,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,3.3040502071380615,10.096050262451172,-1.294050097,-1.481150031,0.5583875179290771,-1.055862546,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-1.278000116,6.670050144195557,1.3440001010894775,-0.987524986,1.7703125476837158,-0.088275,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-1.579950094,11.893950462341309,3.0769500732421875,-1.946587443,-0.272387505,-1.124337435,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-1.663950086,5.518050193786621,-0.928050041,-2.022350073,2.0659375190734863,-0.2226125,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-0.57705003,-0.760950029,-8.143950462,0.6788374781608582,-0.498437494,0.3723500072956085,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,3.1240501403808594,5.680950164794922,-6.943950176,-2.35345006,-1.941224933,-0.33632499,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-0.972000062,0.6270000338554382,3.1969501972198486,1.0795124769210815,-1.547837496,1.3277000188827515,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-0.832950056,9.354000091552734,-0.298050016,1.8394750356674194,1.4539250135421753,0.23182499408721924,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-4.936950207,13.711950302124023,-0.115950003,4.2657999992370605,0.524150014,0.997837484,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-0.631950021,15.262950897216797,3.289950132369995,0.9219374656677246,0.5094375014305115,0.42844998836517334,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,3.7819502353668213,8.932950019836426,-0.340950012,-1.950299978,1.193637490272522,-1.04610002,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-1.149000049,6.0360002517700195,0.7549500465393066,-1.201337457,1.4537874460220337,0.040012501,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-0.640950024,13.105950355529785,-1.075950027,-2.868937492,-0.345674992,-1.350250006,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-0.760950029,4.008000373840332,2.3179500102996826,-1.911112547,1.7776000499725342,-0.513424993,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-7.912950516,2.0629501342773438,-10.09800053,1.527899980545044,-0.70372498,0.5176874995231628,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,2.590050220489502,1.7590501308441162,-9.013050079,-1.980824947,-2.180749893,-0.520712495,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,0.2939999997615814,2.9569501876831055,3.2760002613067627,1.1406999826431274,-2.108700037,1.6526124477386475,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-1.053000093,10.221000671386719,1.0200001001358032,1.2347500324249268,0.598675013,0.7877374887466431,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-2.389050007,12.081000328063965,1.6879501342773438,4.269512653,-0.305387497,1.216462493,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,0.16695000231266022,17.100000381469727,2.932950258255005,0.9293624758720398,0.2858625054359436,0.060775001,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,3.514050245285034,8.298000336,1.2190500497817993,-0.831187487,1.2546875476837158,-0.840812504,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-1.732950091,4.909950256347656,1.7100000381469727,-1.19157505,0.8503000140190125,-0.046750002,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,3.3919501304626465,11.599950790405273,-4.440000057,-3.295325041,-2.179512501,-1.230625033,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-3.114000082,-0.988050044,1.7509500980377197,-1.972299933,1.522262454032898,-0.867762506,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-3.234000206,10.197000503540039,-5.659050465,1.116225004196167,-0.211337492,0.6337375044822693,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,1.018950105,0.7630500197410583,-6.691050529,-1.817062497,-1.525837541,-0.361900002,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,0.052050002,4.539000034332275,2.577000141143799,1.2922250032424927,-1.584550023,1.7919000387191772,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-3.354000092,10.498950958251953,2.116950035095215,0.46254998445510864,0.38609999418258667,1.0405999422073364,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-4.326000214,11.523000717163086,0.3430500030517578,3.549837589263916,-0.916299999,1.8713749647140503,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-0.996000051,15.021000862121582,1.8799500465393066,0.083875,0.404387504,-0.099275,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,3.805950164794922,9.828000069,1.0009500980377197,-1.098762512,0.7757750153541565,-1.112100005,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-1.630050063,6.244050503,1.7839500904083252,-1.295387506,1.2253999710083008,0.0925375,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,2.2639501094818115,12.205950736999512,-2.575050116,-2.700362444,-0.817300022,-1.015575051,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-1.792950034,5.377050399780273,3.451050281524658,-1.847587466,1.7213624715805054,-1.737587452,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-3.67200017,9.579000473022461,-11.17005062,1.4216125011444092,-0.030524999,0.20253749191761017,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,2.940000057220459,4.414950370788574,-8.038949966,-2.083400011,-1.436737537,-0.640474975,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-2.47995019,-0.085950002,1.6090500354766846,1.2799874544143677,-2.635187387,1.5255625247955322,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,0.5879999995231628,7.975050449371338,3.802950143814087,1.474137544631958,0.4776749908924103,0.6740249991416931,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-2.635950089,16.71899986,2.304000139,4.058175086975098,-0.436149985,1.9824750423431396,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-1.789950132,14.419950485229492,-0.208950013,0.2769249975681305,-0.232099995,-0.146987498,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,3.226950168609619,8.880000114440918,-1.609950066,-1.657012463,0.34209999442100525,-1.164625049,4.7366861,-74.085202,5.992000102996826,1.4261445999145508,2586.700195,197.1497039794922
1.75193E+12,-0.025950002,5.941950321,1.4899500608444214,-1.131762505,1.3989249467849731,-0.377849996,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.18900001,15.768000602722168,-3.994950294,-2.717550039,-0.268812507,-1.597062469,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-2.635950089,-0.181050003,-0.60405004,-0.99605,1.5662624835968018,0.091299996,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.742050052,6.094950199127197,-5.113050461,0.8303624987602234,-0.689012468,0.6715499758720398,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,1.6950000524520874,2.061000108718872,-8.083950043,-2.259399891,-1.426975012,-0.510949969,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,0.5430000424385071,2.9539501667022705,2.328000068664551,1.4070374965667725,-2.128225088,1.6293749809265137,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.732000053,7.423950195,4.066050052642822,1.190750002861023,1.1423499584197998,0.6545000076293945,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-3.610050201,12.739950180053711,2.1000001430511475,3.6891250610351562,-0.768487513,1.9251375198364258,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.751050055,15.433051109313965,1.4710500240325928,0.6324999928474426,0.13557499647140503,0.3478749990463257,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,3.205050230026245,10.498950958251953,0.12495000660419464,-0.893474996,0.5779125094413757,-0.999624968,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-1.042950034,6.366000175476074,1.7509500980377197,-1.336912513,0.5497249960899353,-0.106562503,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,2.110949993133545,9.972000122070312,-0.480000019,-2.331449986,-0.01705,-1.02038753,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-5.008050442,6.760950088500977,5.337000370025635,-1.681487441,1.3781625032424927,-2.310549974,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.490050018,17.788949966430664,-5.331000328,1.2579874992370605,0.4349125027656555,-0.242275,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,1.1149500608444214,10.008000373840332,-7.864050388,-1.090237498,-0.753775001,-0.787050009,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-2.961000204,0.34905001521110535,-0.810000062,0.7693125009536743,-2.611949921,1.294700026512146,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,0.6790500283241272,8.851050377,-1.500000119,1.7381374835968018,0.15757499635219574,0.4676375091075897,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-3.382950068,16.93200111,-1.734000087,3.6195499897003174,-0.039049998,0.8205999732017517,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,2.0269501209259033,14.06100082397461,3.7860002517700195,1.4986125230789185,0.047712501138448715,0.595924973,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,2.0850000381469727,11.71500015258789,1.0950000286102295,-0.431612492,0.3811500072479248,-0.657662511,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,0.2050500065088272,7.513050556182861,0.843000054,-1.110999942,0.5924875140190125,-0.820050001,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,0.5410500168800354,7.386000156402588,-1.093050003,-1.7694875,-0.095287502,-0.205562502,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-4.138950348,14.76495075,5.377950191497803,-1.101237535,0.10999999940395355,-1.867112517,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.366000026,11.47800064086914,3.4360501766204834,0.014299999922513962,1.817887544631958,0.4553999900817871,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,1.0600500106811523,26.077951431274414,-5.115000248,-0.390087485,-0.098999999,0.4076874852180481,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-1.519950032,0.7969500422477722,-1.344000101,-0.198275,-1.875362515,0.41263750195503235,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.325050026,6.933000564575195,2.5669500827789307,1.2262250185012817,-0.124574997,0.9880750179290771,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-5.326950073,10.434000968933105,-0.573000014,1.6769499778747559,0.31404998898506165,0.9477875232696533,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-2.407950163,12.63900089263916,0.7519500255584717,2.742300033569336,-1.584550023,1.8163750171661377,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.628950059,11.985000610351562,0.622950017,-0.159225002,-0.0683375,-0.243375003,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,2.322000026702881,10.16100025177002,-1.069050074,-1.704725027,0.7574874758720398,-1.07181251,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-1.264050007,7.467000484466553,-0.985050023,-1.035237551,0.9517750144004822,-0.091987498,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-2.599950075,13.312050819396973,1.267050028,-1.930775046,-0.955349982,-1.247674942,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-3.201000214,7.288050174713135,-1.509000063,-1.233099937,1.2071125507354736,-0.106562503,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,2.1349501609802246,6.78000021,-2.718000174,0.3684999942779541,0.17352500557899475,1.0515999794006348,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,0.739050031,3.9120001792907715,-6.054000378,-1.576437473,-1.378024936,-0.36066249,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-1.120050073,2.1570000648498535,1.1350500583648682,1.4460874795913696,-2.092750072,1.548799991607666,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.865950048,9.088050842285156,2.4790501594543457,0.9316999912261963,-0.284624994,0.512737513,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-2.929950237,15.495000839233398,-0.63105005,3.8528873920440674,-0.955349982,2.0582375526428223,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,0.15000000596046448,15.012001037597656,1.1640000343322754,0.639787495,0.3823874890804291,-0.249562502,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,1.696950078010559,8.455950736999512,1.5229500532150269,-1.763299942,0.5583875179290771,-1.201200008,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.172050014,6.850050449371338,-1.672050118,-1.206287503,0.6329125165939331,-0.801762521,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.225000009,9.792000770568848,-1.62195003,-2.35345006,0.33605000376701355,-0.860337496,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-1.390950084,7.080000400543213,0.9220500588417053,-0.949712515,1.027537465,-0.105324998,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,0.16695000231266022,4.609050273895264,-7.216950417,0.9879375100135803,0.5411999821662903,1.443750023841858,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,2.8320000171661377,-1.680000067,-3.091950178,-2.511024952,-1.087350011,-1.07181251,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-0.397050023,4.921950340270996,-0.772050023,1.019700050354004,-1.3242625,0.9257875084877014,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-1.699050069,10.266000747680664,4.498950004577637,2.3379125595092773,3.0482375621795654,0.9293624758720398,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,-3.556950092,13.863000869750977,3.6610500812530518,3.0758750438690186,-0.166099995,2.416287422180176,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,1.6710001230239868,12.892951011657715,1.6879501342773438,0.33192500472068787,0.7917249798774719,-0.272799999,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,1.0860000848770142,8.188050270080566,0.13199999928474426,-1.13409996,0.014712499,-0.829812467,4.7367624,-74.0852039,6.316999912261963,1.416208267211914,2586.700195,195.78150939941406
1.75193E+12,0.30105000734329224,6.784950256347656,1.131000042,-0.922762513,0.6951999664306641,-0.579424977,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,0.4300500154495239,11.467950820922852,0.4339500069618225,-2.029637575,0.9565874934196472,-0.937337518,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-2.554050207,7.752000331878662,5.2510504722595215,-0.724900007,0.6340125203132629,-0.950812519,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,0.8449500203132629,8.607000350952148,-10.57905006,1.6000875234603882,0.8282999992370605,0.23430000245571136,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,2.2290000915527344,5.799000263214111,-7.830000401,-2.385212421,-0.147812501,-0.942287505,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-2.911050081,-0.118950009,-1.47300005,0.6935499906539917,-2.109937429,0.9343125224113464,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,1.2370500564575195,8.887050629,-1.480950117,1.794237494468689,0.26633748412132263,0.3796375095844269,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-5.142000198,18.349050521850586,-1.324950099,3.3690249919891357,0.7134875059127808,0.6434999704360962,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,1.5750000476837158,15.981000900268555,4.747950077056885,1.5793249607086182,-0.0122375,0.9355499744415283,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,1.852950096130371,10.003050804138184,1.453950047492981,-0.629612505,-0.217525005,-0.156749994,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,1.0290000438690186,8.025000572,0.5659500360488892,-1.057237506,0.6414374709129333,-1.162150025,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-0.36105001,9.136050224,-0.139950007,-1.782824993,0.8747749924659729,-0.223849997,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-4.350000381,9.667950630187988,4.669050216674805,-1.130524993,-0.0072875,-1.540962458,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-7.234950542,17.87295150756836,5.782950401306152,-0.65161252,2.062225103378296,-0.034512501,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,1.4940000772476196,29.049001693725586,-0.283050001,-0.291224986,0.4703874886035919,0.7864999771118164,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-1.620000124,-0.787050009,-4.284000397,-0.628374994,-1.90217495,0.2232999950647354,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,0.687000036,6.979050159454346,2.203050136566162,1.0564124584197998,-1.044587493,1.6623749732971191,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-5.122950077,11.779950141906738,-1.938000083,1.5291374921798706,1.697024941444397,0.8010749816894531,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-4.585050106,10.97700023651123,-0.400950015,3.155212402,-1.382974982,1.7308499813079834,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-0.972000062,13.366950988769531,-1.248000026,-0.140937492,0.35062500834465027,-0.308137506,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,2.4079501628875732,9.960000038146973,-0.288000017,-1.701012492,0.32381248474121094,-1.162150025,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-0.471000016,7.941000461578369,-1.1410501,-1.036474943,0.9933000206947327,-0.146987498,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-3.861000299,11.296050071716309,2.0190000534057617,-1.809774995,-0.073287502,-1.112100005,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-2.599950075,8.386950492858887,-1.936050057,-1.798774958,1.9498875141143799,0.22811250388622284,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,0.556950033,6.141000270843506,-3.532950163,0.6580749750137329,-0.423912495,0.5091624855995178,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,1.0750499963760376,2.083050012588501,-7.782000542,-1.994300008,-1.225399971,-0.416900009,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,0.6649500131607056,3.3730502128601074,2.1510000228881836,1.2177000045776367,-1.628549933,1.6917999982833862,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-2.527950048,8.758049964904785,3.5179500579833984,0.8340749740600586,1.2266374826431274,0.8280249834060669,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-3.31305027,12.378000259399414,0.7090500593185425,3.538837432861328,-0.915062487,1.7088500261306763,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-0.430050015,15.313050270080566,2.245950222015381,0.40521249175071716,0.6877750158309937,-0.153037503,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,2.3269500732421875,10.041000366210938,0.2970000207424164,-1.187862515,0.7147250175476074,-1.030287504,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-1.684950113,6.103050231933594,1.7269500494003296,-1.135337472,0.7880125045776367,-0.124987498,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,0.8659500479698181,10.645050048828125,-1.476000071,-2.104162455,-0.240624994,-0.759000003,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-1.99905014,5.767050266265869,5.794950485229492,-1.866012454,1.9106999635696411,-2.207974911,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-1.180050015,17.381999969482422,-5.29695034,1.0746999979019165,0.12223749607801437,-0.038224999,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,3.7110002040863037,7.057950496673584,-9.916050911,-1.335675001,-0.636487484,-0.718712509,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-1.728000045,1.4629501104354858,0.8220000267028809,1.119937539100647,-1.762887478,1.2897499799728394,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,0.2370000183582306,7.105950355529785,2.155050039291382,1.8370000123977661,1.2376375198364258,0.46639999747276306,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-2.274000168,12.618000984191895,2.115000009536743,3.8992249965667725,0.11604999750852585,1.3227499723434448,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
